name,gaia,binary_tess_res,spot_tess_res,binary_tess_vit,spot_tess_vit,binary_gaia_res,spot_gaia_res,binary_gaia_vit,spot_gaia_vit,real_spot
V546 And,349486372256498816,over,s,over,s,over,s,over,s,n
V592 Per,202816984311041280,over,s,over,s,over,s,det,s,n
V728 Her,1348042457276499840,over,n,over,n,over,n,over,n,s
V839 Oph,4481606508598024064,over,s,over,s,over,n,over,n,n
V842 Her,1400549875578714240,over,s,over,s,over,s,over,s,s
V868 Mon,3060915340941636608,over,n,over,n,over,n,over,n,n
V870 Ara,6648949535618124800,over,s,over,s,over,s,det,n,s
V899 Her,1325067886936436224,over,n,over,n,over,s,over,s,n
V921 Her,1407792805347385984,over,s,over,s,over,n,over,n,n
V972 Her,4603986658192566144,over,n,over,n,over,s,over,s,n
VW Boo,1226714132289140352,over,s,over,s,over,s,over,s,s
VW LMi,733549185449902208,over,n,over,n,over,s,over,s,s
W UMa,1022096392749670016,over,s,over,s,over,s,over,s,s
Y Sex,3835185102728741632,over,n,over,n,over,n,over,n,n
