Name, Gaia, orig_ogle_class, binary_I_Res, spot_I_Res, binary_I_ViT, spot_I_ViT, binary_gaia_Res, spot_Gaia_Res, binary_gaia_ViT, spot_Gaia_ViT
OGLE-BLG-ECL-189014,4056300670651004672, det, det,s, det,n, det,n, det,n
OGLE-BLG-ECL-190815,4056268823537276032, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-192843,4062551978370482944, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-194096,4037280085925809408,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-196841,4056326169965070336, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-198795,4040457571397421440,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-199033,4044081699241465216, det,over,s,over,n, det,n,over,n
OGLE-BLG-ECL-202736,4040465130547161344,over, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-204645,4063626892784047360, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-206693,4044057372538758912, det, det,s, det,n, det,s, det,s
OGLE-BLG-ECL-208736,4040459736064121600,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-214336,4043263589630486016, det,over,s,over,n, det,s, det,n
OGLE-BLG-ECL-220007,4063556489633059584, det,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-221042,4044068328911988096,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-223303,4043747099780795264, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-224503,4042085016173152512, det, det,s, det,s, det,s, det,n
OGLE-BLG-ECL-231219,4043752292358969600, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-235430,4037242599418043648,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-235540,4062808787448595840, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-237802,4062251987824198144, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-238683,4042094705665307136, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-239533,4062253637093240320, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-239975,4042436932837081216, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-241864,4042407246065879552, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-242688,4062788717148383872, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-246493,4064425344324674944,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-251085,4042443392522404608, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-255332,4064147855141271936, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-255840,4043719405927637632, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-256949,4044142133793266816, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-258930,4063219695556887296,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-260752,4063988254107280256,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-261519,4050223498348015360, det,over,s,over,n, det,s, det,n
OGLE-BLG-ECL-265984,4050164915020188160, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-269124,4064084701874560896,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-269819,4043817678913784064, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-274265,4039121145061265792, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-280206,4042189027381748736, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-284002,4038699791590069888,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-288632,4049991604264832256, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-291329,4038734671147338752,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-293472,4039112761400402560, det, det,s,over,n, det,s, det,s
OGLE-BLG-ECL-294064,4038682787872992896,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-295404,4050316686040620416, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-296973,4043858257906357120, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-302712,4063352014913303808, det, det,n,over,n, det,n, det,n
OGLE-BLG-ECL-304146,4042677790491481984, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-305833,4042604913420915328, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-306328,4043026923964971904, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-311987,4039551848793535360, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-314411,4069608854469668992,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-317592,4050349633015255168, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-324475,4049048571177755520, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-326362,4050108534725526528,over, det,s,over,n, det,n, det,s
OGLE-BLG-ECL-326934,4050708451524484480,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-335600,4042724214661860224, det, det,s, det,n, det,s, det,s
OGLE-BLG-ECL-336635,4064575526547211520, det,over,n,over,n, det,n, det,n
OGLE-BLG-ECL-337458,4064575251669352704, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-337993,4064822268076917248, det, det,s, det,n, det,n, det,n
OGLE-BLG-ECL-339760,4042754378306957952,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-341501,4039486771360548096,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-343383,4039688871021834368, det,over,s,over,n, det,s, det,s
OGLE-BLG-ECL-350987,4050538340749405696, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-353221,4049264380346575360,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-353643,4039285041033880704, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-356647,4066619763379101312,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-357609,4039605209359252480,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-358137,4066724904215512064,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-358869,4066247853612031872, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-360528,4048978404304161920,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-361580,4050858706569599872, det, det,s, det,n, det,s, det,s
OGLE-BLG-ECL-362743,4039658432640586752,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-364383,4052419227152609920, det,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-364980,4050912621360540800,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-365040,4049004418955103488, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-366490,4064986473285240576, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-371180,4050702202349185920,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-375304,4045655031572286720,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-377364,4066331072864609920,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-377466,4052209937830355584,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-379141,4066388037048006784, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-379699,4065457613984390912, det,over,n,over,n, det,n, over,n
OGLE-BLG-ECL-383222,4052458809588203776,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-389188,4090480432732783872, det, det,s, det,n, det,n, det,n
OGLE-BLG-ECL-391265,4049331798580101376, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-391545,4052442763582621440, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-392260,4045862839379725312,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-396346,4065542340829483904, det,over,n,over,n, det,s, det,s
OGLE-BLG-ECL-397581,4052350645140566272,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-400211,4065294061686918016,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-402103,4090457068116617984,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-402854,4052156439661736064, det,over,n,over,n, det,n,over,n
OGLE-BLG-ECL-409198,4052254845931989376,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-409510,4049474013432398720,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-409773,4053068866757756416, det, det,s, det,s, det,n, det,s
OGLE-BLG-ECL-410562,4052288346793175936, det, det,s,over,n, det,n, det,n
OGLE-BLG-ECL-413085,4049556133290310144, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-416716,4089767743048702720,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-417449,4049479133038336000, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-422345,4077534271756000512,over,over,s,over,n,over,s,over,n
OGLE-BLG-ECL-423344,4077598142189779968, det, det,s,over,n, det,n, det,n
OGLE-BLG-ECL-423802,6737370851975039616, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-424301,6761527298547259648, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-424419,6761473285024520704,over,over,s,over,n,over,s,over,n
